"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
115674,6536,"980","980",80000,Portmone               KIEV           UA,1432893943,8999
115677,6536,"980","980",500000,MPPay2youAC            KYIV           UA,1432894961,6053
115683,6536,"980","980",90000,DIAMANT TRANSFER MPIPA KIEV           UA,1432896515,8999
115688,6536,"980","980",350000,Portmone               KIEV           UA,1432899544,8999
115689,6536,"980","980",14000,MPPay2youAC            KYIV           UA,1432901135,7040
115690,6536,"980","980",100000,Portmone               KIEV           UA,1432905145,8999
115691,6536,"980","980",60000,IPAY MC CR             Kyiv           UA,1432905869,8999
115692,6536,"980","980",45000,Portmone               KIEV           UA,1432906320,8999
115861,6010,"980","980",150000,KIEVSKOE RU            KYIV           UA,1432901660,8577
115865,6010,"980","980",35000,ODESA REGIONAL DEP.    ODESSA         UA,1432903030,8229
115868,6010,"980","980",310000,KIEVSKOE RU            KYIV           UA,1432903769,7048
115870,6010,"980","980",82000,ODESA REGIONAL DEP.    ODESSA         UA,1432904612,2503
115872,6010,"980","980",300000,ODESA REGIONAL DEP.    ODESSA         UA,1432905010,745
115875,6010,"980","980",57900,ODESA REGIONAL DEP.    ODESSA         UA,1432905517,2421
115877,6010,"980","980",294000,ODESA REGIONAL DEP.    ODESSA         UA,1432906015,6707
115977,6010,"980","980",60000,KIEVSKOE RU            KYIV           UA,1432916647,4048
115983,6010,"980","980",77000,KIEVSKOE RU            KYIV           UA,1432918425,3666
115984,6010,"980","980",545000,KIEVSKOE OTD. 7        KIEV           UA,1432922426,6301
115985,6010,"980","980",30000,KYIV OFFICE 2          KYIV           UA,1432927755,6693
115987,6010,"980","980",416700,POLTAVSKIY OFFICE 1    KARLIVKA       UA,1432976393,6059
115995,6010,"980","980",13300,KYIV OFFICE 2          KYIV           UA,1432983213,882
115997,6010,"980","980",3000000,LVOVSKOE RU            LVOV           UA,1432986849,4788
115999,6010,"980","980",320000,CHERVONOZAVODSKE VID   KHARKIV        UA,1432990286,9038
115944,6536,"980","980",49000,MPPay2youAC            KYIV           UA,1432992282,6053
115950,6011,"980","980",200000,E-LAND TRAKTOR         KHARKOV        UA,1432916658,8088
115951,6011,"980","980",45000,E-LAND TRAKTOR         KHARKOV        UA,1432916728,8088
115902,6012,"980","980",175000,Portmone                 VISA DIRECT  UA,1432976784,8311
115903,6012,"980","980",185000,Portmone                 VISA DIRECT  UA,1432976992,8311
115904,6012,"980","980",300000,Portmone                 VISA DIRECT  UA,1432979245,8311
115905,6012,"980","980",60000,Portmone                 VISA DIRECT  UA,1432979595,8311
115906,6012,"980","980",250000,Portmone                 VISA DIRECT  UA,1432979768,8311
115907,6012,"980","980",170000,MFPay2youAC              VISA DIRECT  UA,1432980517,3228
115908,6012,"980","980",21000,Portmone                 VISA DIRECT  UA,1432980986,8311
115909,6012,"980","980",5000,Portmone                 VISA DIRECT  UA,1432981707,8311
115910,6012,"980","980",17500,Portmone                 VISA DIRECT  UA,1432982833,8311
115913,6012,"980","980",182500,Portmone                 VISA DIRECT  UA,1432987523,8311
115925,6536,"980","980",450000,MPPay2youAC            KYIV           UA,1432916381,8096
115783,6010,"980","980",100000,LVOVSKOE RU            LVOV           UA,1432911540,5161
115784,6010,"980","980",195000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1432911591,694
115785,6010,"980","980",10000,ODESA REGIONAL DEP.    ODESSA         UA,1432911606,7554
115792,6010,"980","980",40000,ODESA REGIONAL DEP.    ODESSA         UA,1432883473,1588
115795,6010,"980","980",13500000,KHARKOVSKOE TSENTRAL   KHARKOV        UA,1432884391,6874
115797,6010,"980","980",90000,ALEKSEEVSKOE OTD       KHARKOV        UA,1432885345,8662
115801,6010,"980","980",45000,ALEKSEEVSKOE OTD       KHARKOV        UA,1432885952,8645
115811,6010,"980","980",211050,KIEVSKOE RU            KYIV           UA,1432893658,9029
115812,6010,"980","980",10000,ODESA REGIONAL DEP.    ODESSA         UA,1432893747,3693
115821,6010,"980","980",200000,KIEVSKOE RU            KYIV           UA,1432895005,4453
115822,6010,"980","980",180000,KIEVSKOE RU            KYIV           UA,1432895115,3458
115825,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1432895649,1582
115831,6010,"980","980",10000,KIEVSKOE OTD. 7        KIEV           UA,1432896712,6301
115832,6010,"980","980",500000,ODESA REGIONAL DEP.    ODESSA         UA,1432897051,2414
115833,6010,"980","980",12000000,LVOVSKOE RU            LVOV           UA,1432897635,4788
115835,6010,"980","980",160000,ODESA REGIONAL DEP.    ODESSA         UA,1432897788,2545
115836,6010,"980","980",5000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432897814,8574
115838,6010,"980","980",40000,KIEVSKOE RU            KYIV           UA,1432897932,6169
115839,6010,"980","980",150000,KIEVSKOE RU            KYIV           UA,1432898023,8646
115842,6010,"980","980",550000,KIEVSKOE RU            KYIV           UA,1432898713,8734
115845,6010,"980","980",992,ALEKSEEVSKOE OTD       KHARKOV        UA,1432899304,5442
115848,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1432899873,4672
115851,6010,"980","980",60000,KIEVSKOE RU            KYIV           UA,1432828850,8646
115852,6010,"980","980",200000,KIEVSKOE OTD. 7        KIEV           UA,1432900109,6301
115856,6010,"980","980",500000,KIEVSKOE RU            KYIV           UA,1432900657,5803
116056,6011,"980","980",35000,FILATOVA 32            ODESSA         UA,1433151093,3680
116062,5411,"980","980",8837,SUPERMARKET TAVRIA-V   ODESSA         UA,1433099468,3829
116070,6011,"980","980",35000,"DN00/Sovetskaya str., 3ILNITSA        UA",1432903756,3252
115956,5331,"980","980",18500,"SHOP ""PROSTOR 146      DNEPROPETROVSK UA",1432898737,5773
115957,5331,"980","980",7398,SHOP EVA-426           ODESSA         UA,1432901070,4670
115967,6010,"980","980",300000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432915685,5745
115969,6010,"980","980",205000,KYIV OFFICE 2          KYIV           UA,1432915733,5766
115970,6010,"980","980",20000,DNEPROPENROVSK RU      DNEPROPENROVSK UA,1432915856,8574
116186,5499,"980","980",3549,EKORADUNSKAYA          KIYEV          UA,1432764000,2997
116191,5411,"980","980",6304,UNIVERSAMSILPO00002470 KIYEV          UA,1432838032,5588
116264,5812,"980","980",1100,GLAGOL68               KHARKOV        UA,1432809792,4300
116266,8071,"980","980",102000,PARODENT13             LVOV           UA,1432809930,5240
116267,5411,"980","980",27230,UNIVERSAMSILPO00002501 ODESSA         UA,1432810462,1244
116268,5812,"980","980",5200,BIRJABAR52             KIYEV          UA,1432811915,3572
116084,6011,"980","980",20000,"DN00/Gradinskaya str., KIEV           UA",1432917911,3451
116085,6011,"980","980",5000,"DN00/Gradinskaya str., KIEV           UA",1432917951,3451
116087,6011,"980","980",20000,"01300007/BRANCH 10013-0LVIV           UA",1432918728,4757
116088,6011,"980","980",20000,DN00/Rastorguevskii strKHARKOV        UA,1432919191,6279
116127,6011,"980","980",10000,"01300042/BRANCH 10013-0LVIV           UA",1433017015,4757
116129,6011,"980","980",10000,"DN00/Lenina av., 64    KHARKOV        UA",1433057252,4368
116130,6011,"980","980",20000,"ATMEXIM/17, NYZHNYODNIPDNIPROPETROVS  UA",1433060703,6010
116132,6011,"980","980",20000,"ATMEXIM/17, NYZHNYODNIPDNIPROPETROVS  UA",1433066395,6010
116133,6011,"980","980",50000,"1980000021/VYH.DO PL. LKYIV           UA",1433074429,2105
116134,6011,"980","980",20000,"DN00/Chernovola str.,95LVOV           UA",1433074712,4757
116138,6011,"980","980",20000,"DN00/Berezinskaya str.,DNEPROPETR-SK  UA",1433085247,6010
116139,6011,"980","980",20000,KHRESCHATYK/METRO KHRESKYIV           UA,1433086339,3666
116140,6011,"980","980",65000,"6192447/DNEPROPETROVSKAODESSA         UA",1433087959,3228
116141,6011,"980","980",20000,DN00/Rastorguevskii strKHARKOV        UA,1433091217,6279
116142,6011,"980","980",20000,DN00/Rastorguevskii strKHARKOV        UA,1433091657,6279
116143,6011,"980","980",20000,DN00/Rastorguevskii strKHARKOV        UA,1433091724,6279
116099,6011,"980","980",75000,"6695860/GV.SHIRONINCIV,KHARKIV        UA",1432968203,4267
116101,6011,"980","980",50000,"01300042/BRANCH 10013-0LVIV           UA",1432976485,4757
116102,6011,"980","980",50000,"1980000021/DNIPROVSKA NKYIV           UA",1432976561,5277
116106,6011,"980","980",5000,"6197248/EKATERININSKAYAODESA          UA",1432981957,764
116109,6011,"980","980",10000,"DN00/Pobedy av., 142a  KIYEV          UA",1432989552,6465
116117,6011,"980","980",100000,"5798095/32, ZATONSKOGO ODESSA         UA",1433001406,3228
116000,6010,"980","980",30000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1432992951,2796
116003,6010,"980","980",320000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1432976512,7919
116005,6010,"980","980",262000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1432991319,7919
116006,6011,"980","980",100000,KOSMONAVTOV 38         ODESSA         UA,1433010857,8229
116007,5411,"980","980",2597,VIRTUS                 ODESA          UA,1432952006,6616
116010,5411,"980","980",1166,TAVRIA-V               ODESSA         UA,1433023542,7554
116012,6012,"980","980",120000,MFPay2youAC              VISA DIRECT  UA,1433060540,3185
116021,6536,"980","980",7000,MPPay2youAC            KYIV           UA,1433016484,8751
116022,6536,"980","980",100000,MPPay2youAC            KYIV           UA,1433061047,8096
116023,6536,"980","980",120000,MPPay2youAC            KYIV           UA,1433064192,8096
116024,6536,"980","980",7000,MPPay2youAC            KYIV           UA,1433082943,6678
116033,5331,"980","980",17901,"SHOP ""EVA-403""         ODESSA         UA",1432974575,3229
116036,5331,"980","980",4047,EVA-322                KIEV           UA,1432993261,3530
116038,5331,"980","980",4479,SHOP EVA-419           ODESSA         UA,1433012163,1582
116042,6010,"980","980",13000,ZAKARPATSKY OFFICE 1   MUKACHEVO      UA,1433056445,7172
116043,6010,"980","980",196000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1433058400,4067
116050,6010,"980","980",160000,CHERNOVICKY OFF. 1     CHERNOVTCY     UA,1433061276,6600
116051,6010,"980","980",180000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1433071810,7919
116052,6010,"980","980",48000,ZAKARPATSKY OFFICE 8   UZHGOROD       UA,1433078311,7919
116054,6011,"980","980",10000,RISHEL'EVSKAJA71       ODESSA         UA,1433147184,757
116248,5499,"980","980",10132,FORAPRODUCTY0000002253 KIYEV          UA,1432835348,3774
116251,5499,"980","980",1774,EDA0000000000000000742 KHARKOV        UA,1432836587,6125
116252,5499,"980","980",10009,TT062                  LVOV           UA,1432837307,4757
116253,5541,"980","980",20000,AZS 1                  ODESA          UA,1432795946,3557
116256,5977,"980","980",296040,SHOP LETOILE 101       ODESA          UA,1432803093,4663
116260,5812,"980","980",4100,SHOKOARTEMA58          KIYEV          UA,1432808493,2169
116144,6011,"980","980",20000,DN00/Rastorguevskii strKHARKOV        UA,1433091778,6279
116145,6011,"980","980",30000,"00900160/BRANCH 10026-0Kyiv           UA",1433093994,1421
116146,6011,"980","980",20000,"DN00/Berezinskaya str.,DNEPROPETR-SK  UA",1433095406,6010
116147,6011,"980","980",20000,"DN00/Berezinskaya str.,DNEPROPETR-SK  UA",1433095453,6010
116154,6011,"980","980",20000,"DN00/Shevchenka str., 4Irshava        UA",1433152730,1065
116155,6011,"980","980",35000,DN00/Onore de Balzaka sKIEV           UA,1433154083,2169
116157,6011,"980","980",20000,"01300042/BRANCH 10013-0LVIV           UA",1433155991,4757
116360,5411,"980","980",1851,CARAVAN                CHERNIVTSI     UA,1432910540,2557
116363,5411,"980","980",870,SHOP KONTYNENT KOLOSA  KYIV           UA,1432911575,2342
116368,5948,"980","980",29500,DERBY SHOP CHORNOVOLA  LVIV           UA,1432913512,4757
116369,5411,"980","980",2168,"2000343                KIYEV          UA",1432913566,2342
116371,5499,"980","980",42933,GIPERMARKETFOZZY002309 ODESSA         UA,1432914466,5565
116375,5931,"980","980",3750,HUMANAB139             ODESSA         UA,1432916612,5565
116377,5912,"980","980",920,APT018UGMI             UZHGOROD       UA,1432916900,2796
116381,5411,"980","980",1550,PR180                  KHARKOV        UA,1432917663,3993
116383,5411,"980","980",3412,SHOP KONTYNENT KOLOSA  KYIV           UA,1432918051,2342
116457,5411,"980","980",39452,UNIVERSAMSILPO00002452 ODESSA         UA,1432975834,3229
116458,5411,"980","980",1365,UNIVERSAMSILPO00002452 ODESSA         UA,1432975885,3229
116461,5411,"980","980",45179,UNIVERSAMSILPO00002421 KIYEV          UA,1432976245,5277
116462,5499,"980","980",19900,ABRIKOS33              ODESSA         UA,1432976315,2148
116272,5411,"980","980",33885,UNIVERSAMSILPO00002468 KIYEV          UA,1432814552,6472
116275,5499,"980","980",1349,DIGMAPAVLOVA           KHARKOV        UA,1432815495,4318
116280,5411,"980","980",1431,UNIVERSAMSILPO00002817 KHARKOV        UA,1432818460,4369
116284,5411,"980","980",7292,PR500                  KIYEV          UA,1432824025,5277
116285,5411,"980","980",10641,UNIVERSAMSILPO00002380 ODESSA         UA,1432824147,2150
116315,5722,"980","980",5755,ROMENSKAYA2FLOUR       KHARKOV        UA,1432895950,4694
116322,5661,"980","980",64000,SPDSVIDERSKAYA         ODESSA         UA,1432897457,3557
116326,4814,"980","980",4219,WWW.IPAY.UA.TELECOM    KYIV           UA,1432898069,4743
116334,5411,"980","980",1890,MAGAZIN3000264         KIYEV          UA,1432900415,2169
116288,5499,"980","980",1995,AVSSVETLANA            UZHGOROD       UA,1432883158,2796
116297,5541,"980","980",190570,AZS 6 OKKO             ODESA          UA,1432888283,4663
116298,5411,"980","980",3409,KLASSKOMUNAL           KHARKOV        UA,1432888452,4258
116299,5411,"980","980",48720,PLUS KOSMOS            KYIV           UA,1432889275,2169
116303,5411,"980","980",13734,MAGAZIN3000264         KIYEV          UA,1432891368,3572
116304,5211,"980","980",212042,EPICENTR KASSA 6       ODESA          UA,1432891600,4663
116305,4814,"980","980",2000,EASYPAYKYIVSTAR        KIEV           UA,1432891905,1421
116194,5411,"980","980",9402,NOVUS BAZHANA          KYIV           UA,1432838942,5277
116197,5411,"980","980",23021,OD045                  ODESSA         UA,1432840725,4670
116201,5411,"980","980",9153,UNIVERSAMSILPO00002449 KIYEV          UA,1432842647,2163
116206,5499,"980","980",25997,EKORADUNSKAYA          KIYEV          UA,1432845391,2997
116215,5912,"980","980",1400,APTEKAKOMUNAL          KHARKOV        UA,1432879966,4258
116217,5499,"980","980",1365,PANTELEYMONOVSK        ODESSA         UA,1432880991,3229
116221,5499,"980","980",2435,YNIVERSAMSIMEYNIY      ODESSA         UA,1432824890,3229
116223,5812,"980","980",10750,APRIORIMKK7            UZHGOROD       UA,1432825344,712
116226,5812,"980","980",46000,LVIVSKIYSVITKAVU002091 KIYEV          UA,1432826335,2148
116227,5211,"980","980",37070,EPITSENTR              AVANGARDIVSKA  UA,1432827430,2464
116229,5411,"980","980",48890,UNIVERSAMSILPO00002423 UZHGOROD       UA,1432829398,5224
116230,5411,"980","980",40470,TMETRO12               ODESSA         UA,1432829516,2464
116232,5812,"980","980",4250,CAFE BUFFALO           ODESA          UA,1432830358,4040
116241,5499,"980","980",37477,INVINOGAGARINA         KHARKOV        UA,1432833688,6238
116243,5411,"980","980",1209,KOPEYKABUN33           ODESSA         UA,1432834366,3707
116244,5411,"980","980",3912,PR349                  KIYEV          UA,1432834367,3774
116443,5541,"980","980",5000,MARKETPLUS0710         MUKACHEVO      UA,1432963469,3252
116444,5541,"980","980",20000,AZKULTRA3              MUKACHEVO      UA,1432966062,3252
116446,4899,"980","980",300,EASYPAYINTERNET        KIEV           UA,1432968555,5599
116447,4814,"980","980",5100,PORTMONE.MOBILE        KYIV           UA,1432968840,3982
116340,5411,"980","980",1560,"2000343                KIYEV          UA",1432902417,2342
116343,5411,"980","980",301600,SHOP GOODWINE          KYIV           UA,1432903309,2548
116344,5411,"980","980",1299,CARAVAN                KHARKIV        UA,1432903538,5376
116347,5651,"980","980",24900,MOHITOSITICENTR        ODESSA         UA,1432904146,2150
116353,5977,"980","980",12682,SHOP WATSONS LUCK CUM  LUTSK          UA,1432907410,3989
116354,5499,"980","980",136480,MEGAMARKET             KIYEV          UA,1432908306,2548
116355,5441,"980","980",3700,SHERBAKAN              ODESSA         UA,1432908310,6616
116357,5411,"980","980",28524,UNIVERSAMSILPO00002494 KIYEV          UA,1432908476,4451
116358,4899,"980","980",1100,WWW.PORTMONE.COM.UA.TELKYIV           UA,1432909016,5565
116554,5411,"980","980",43276,AUCHAN SOKILNYKY       SOKILNYKY      UA,1432998526,3252
116556,5541,"980","980",50008,AZS 15 - 006 UKRNAFT   ODESSA         UA,1432999062,2148
116558,5541,"980","980",6900,AZS 15 - 006 UKRNAFT   ODESSA         UA,1432999316,2148
116572,5411,"980","980",1774,KLASSKOMUNAL           KHARKOV        UA,1433002635,5457
116575,5499,"980","980",22332,GIPERMARKETFOZZY002309 ODESSA         UA,1433002873,5565
116649,5411,"980","980",6344,"2000343                KIYEV          UA",1433070157,2342
116654,5411,"980","980",6889,UNIVERSAMSILPO00002368 VISHNEVOYE     UA,1433071462,2169
116464,5944,"980","980",123100,SEKUNDA                KHARKOV        UA,1432976871,4318
116466,4900,"980","980",10051,OPLATA COM UTIL V      KIEV           UA,1432977136,5758
116467,7375,"980","980",11000,FREGAT                 DNEPROPETROV   UA,1432977400,5758
116468,5541,"980","980",116991,AZKULTRA22             UZHGOROD       UA,1432977406,5224
116471,5499,"980","980",3300,PRODUKTUKAN1           ODESSA         UA,1432978551,3707
116476,4814,"980","980",3000,PORTMONE.MOBILE        KYIV           UA,1432980311,5199
116508,5541,"980","980",128802,SHELL AZS 4035         KYIV           UA,1432986897,4232
116509,5499,"980","980",15302,ELTIKS KOSHYK 09       KYIV           UA,1432986985,3437
